id,sentiment
"12311_10",0.9942087611152564
"8348_2",0.025032321234238472
"5828_4",0.8228899988075729
"7186_2",0.12979150298414413
"12128_7",0.8231575510338481
"2913_8",0.8832954344781478
"4396_1",0.06676008484454218
"395_2",0.4623553206476589
"10616_1",0.00012625247411567522
"9074_9",0.6760846854323113
"9252_3",0.22864753805923219
"9896_9",0.46489307739321545
"574_4",0.4540745733321591
"11182_8",0.40461913874707006
"11656_4",0.18981555859447022
"2322_4",0.4969972935381622
"8703_1",0.09692718002075322
"7483_1",0.19090336005707173
"6007_10",0.9675269726511327
"12424_4",0.16869998264424052
"4672_1",0.051327019821007576
"10841_3",0.033367290574073186
"8954_7",0.3290358313690209
"7392_1",0.5096978596792691
"10288_8",0.9682401326841897
"5343_4",0.009327302999310727
"4950_1",0.0016796460381097189
"9257_4",0.4704579862557462
"8689_3",0.030206729702368693
"4480_2",0.24847233753852324
"9286_10",0.8681761393453797
"12245_10",0.991376710888909
"7529_7",0.9393426440691811
"4_4",0.05446259419646482
"5299_2",0.061554505240804074
"12077_8",0.9292271235925328
"10701_2",0.017381302830523193
"11579_1",0.05670848066117795
"10993_1",0.29292138486459846
"8913_1",0.06275047123562709
"1350_3",0.19296429735650572
"3804_2",0.009206018462924074
"5025_3",0.12250772739759605
"5170_8",0.719894248585272
"8225_8",0.9468648548886467
"6427_7",0.9152202070044954
"3165_3",0.381473244512796
"7902_9",0.9928088946416984
"8208_3",0.013443367307514388
"3577_8",0.8249204110183307
"4865_1",0.05535987903751465
"9063_3",0.3386372695011173
"1106_1",0.39061882619528154
"1117_9",0.7834202239410195
"1050_4",0.5706881606696843
"10755_9",0.7160328727818047
"2729_8",0.5432887192751393
"10072_10",0.8730498721435905
"2904_7",0.9030359926949388
"4584_2",0.7779752007305032
"189_4",0.2946355903606472
"6302_4",0.46469426989602
"8138_9",0.6565398685354135
"1262_1",0.29920629717735103
"2199_10",0.9140172210776077
"6551_7",0.6902778145668476
"8082_7",0.3406044139474125
"4897_8",0.9589670066224776
"7360_1",0.16585198691119035
"11012_10",0.9603561707275214
"12046_1",0.450628727469405
"2331_2",0.7205885432186155
"8961_9",0.988749582342087
"751_7",0.780256124032032
"9884_10",0.7981304197083179
"10016_8",0.9122295557924934
"8023_10",0.5359801602676335
"2628_1",0.005596484358425547
"5832_1",0.05371400725781798
"7302_1",0.13573643824034576
"4501_3",0.2828425664032695
"1121_7",0.43783720202420306
"8334_3",0.4646633965921839
"9789_10",0.4039743557720335
"4230_10",0.9518129061891588
"824_4",0.037058605077822285
"6803_9",0.8521615738188714
"3086_7",0.9851819455054803
"1135_8",0.8866212553753917
"10136_1",0.07522794870283579
"11129_3",0.007050410105209935
"2072_8",0.6934611408934902
"9501_7",0.8930932907022254
"319_10",0.6657364637201977
"1693_7",0.9784663834131198
"10886_1",0.03876272192686949
"9406_8",0.9195567635383737
"10376_10",0.2468327542423652
"9902_1",0.05441773951619804
"9938_8",0.6698167228865294
"7080_9",0.8341338327914491
"11944_8",0.4122048390240801
"5249_1",0.004374027106853654
"9599_2",0.2779751188277988
"9620_1",0.15598060991590487
"11244_1",0.16066896215090373
"6841_10",0.9996329059419155
"10050_4",0.8761370037360677
"10512_9",0.962453890227283
"11327_3",0.023766670292642816
"10681_8",0.8344965527922713
"808_3",0.5196371510655062
