id,sentiment
"12311_10",0.9849274874035554
"8348_2",0.031021126389529308
"5828_4",0.5244971788944649
"7186_2",0.49108025206437084
"12128_7",0.9377022309486659
"2913_8",0.8564029276982601
"4396_1",0.05429005136231386
"395_2",0.6353745067321294
"10616_1",0.006412701410867358
"9074_9",0.5360043085576448
"9252_3",0.12728287848806952
"9896_9",0.44839481069206355
"574_4",0.27479016240623394
"11182_8",0.4900550544931565
"11656_4",0.5530543499932484
"2322_4",0.6671273774766049
"8703_1",0.29022825763123955
"7483_1",0.22706546389350007
"6007_10",0.9488604467187923
"12424_4",0.11967281638112703
"4672_1",0.009245264804646953
"10841_3",0.052536570010297025
"8954_7",0.3820397578409477
"7392_1",0.10730184282565215
"10288_8",0.8317401684539585
"5343_4",0.026514284396586794
"4950_1",0.011993349842336621
"9257_4",0.5358376783357882
"8689_3",0.19612353367684243
"4480_2",0.14193710924102926
"9286_10",0.8920126682680749
"12245_10",0.9929517367226712
"7529_7",0.8224529737112054
"4_4",0.1350044534303461
"5299_2",0.04169164841784099
"12077_8",0.6777932994814475
"10701_2",0.048362805272712237
"11579_1",0.08256038312513066
"10993_1",0.06249719791091952
"8913_1",0.05963025318859634
"1350_3",0.21846520988718715
"3804_2",0.07685202868942864
"5025_3",0.31108411498807964
"5170_8",0.5293985914075375
"8225_8",0.8319595046947171
"6427_7",0.9132115441438156
"3165_3",0.27712026664986544
"7902_9",0.9879988437563366
"8208_3",0.030236350227519904
"3577_8",0.8263667147726668
"4865_1",0.04873644095363223
"9063_3",0.3905829314026418
"1106_1",0.4987122955274259
"1117_9",0.9263082184057493
"1050_4",0.41570601129364354
"10755_9",0.7222673358366369
"2729_8",0.8291186810134417
"10072_10",0.915560251258201
"2904_7",0.9702631233508601
"4584_2",0.7655201259282852
"189_4",0.49375934267436716
"6302_4",0.2813634816087234
"8138_9",0.6383267216598829
"1262_1",0.33218747536146337
"2199_10",0.9630795539571951
"6551_7",0.6981024231074466
"8082_7",0.2604315238118497
"4897_8",0.9544119358375436
"7360_1",0.10753279003849138
"11012_10",0.9185995521869555
"12046_1",0.38273947017020965
"2331_2",0.3673421138428457
"8961_9",0.9696598969633211
